ImageId,EncodedPixels
c4c2759f-fa6e-4968-b7de-242165c79910,221406 3 221918 6 222429 7 222940 8 223452 8 223965 6 224477 4 224990 2
fd47fd0e-2e92-4422-b259-3251624aa440,143536 2 144043 9 144553 12 144566 12 145063 30 145573 34 146083 37 146595 37 147106 40 147617 42 148129 43 148642 42 149154 42 149667 42 150180 42 150693 41 151206 40 151719 39 152231 39 152745 36 153258 35 153771 34 154284 32 154800 28 155314 25 155828 22 156342 19 156855 17 157369 14 157882 12 158395 10 158909 6 159422 3
51e0c6ef-be89-4570-a31b-b4a3456b40f8,152861 4 153372 6 153884 7 154396 8 154908 8 155420 8 155934 6 156448 3
b2286e52-1d63-4b5c-816d-87ea7914ab6d,169623 4 170133 11 170645 12 171156 17 171668 19 172180 20 172691 23 173203 24 173716 24 174228 25 174740 26 175253 26 175765 27 176278 27 176791 26 177308 20 177827 10
94917c13-d688-4199-b624-cc554e3ed47f,257258 4 257768 7 258280 7 258792 7 259303 8 259816 7 260328 6
7610af11-ee03-4102-bff1-6edebd121532,106272 11 106777 22 107285 30 107794 35 108305 37 108816 39 109328 39 109840 40 110352 40 110864 40 111376 40 111889 39 112402 38 112915 37 113428 36 113941 34 114455 32 114969 30 115483 27 115997 24 116510 22 117026 16 117540 12 118055 5
c1c05fa9-6acc-4328-bec9-9ea8b971ee25,32339 2 32849 8 33360 13 33870 16 34382 17 34894 18 35406 18 35919 17 36432 16 36945 15 37458 14 37970 13 38482 13 38997 9 39510 8 40024 4
2b25396d-4d81-4d50-ab09-13940ed5c2cc,48531 7 49042 9 49553 11 50063 13 50574 16 51085 18 51595 21 52106 23 52617 26 53129 26 53641 26 54153 26 54665 26 55177 26 55689 26 56201 26 56713 26 57225 26 57737 26 58249 25 58762 23 59274 22 59787 20 60299 19 60813 16 61327 11
ef35a418-3938-42a4-8b6c-51d44ddb8f74,177344 5 177854 8 178365 10 178875 13 179386 14 179897 16 180408 17 180920 17 181431 18 181943 18 182455 18 182967 18 183480 17 183992 16 184505 14 185017 13 185531 9 186044 6
1ea552b9-4124-4ece-8de6-d8e1012ca39a,61838 13 62349 15 62861 16 63372 18 63883 20 64395 20 64906 21 65418 22 65929 23 66441 23 66953 23 67465 23 67977 22 68488 22 69000 22 69512 19 70024 18 70536 17 71049 15 71562 14 72075 12 72589 9 73105 4
8a8593d5-48f2-42fb-b4a7-a31f0d4c8bc8,158791 2 158798 4 159302 13 159814 13 160325 14 160837 14 161349 13 161861 14 162373 15 162885 15 163397 15 163909 14 164422 11 164934 10 165448 6
2de8f8f2-1ee2-4bcb-8701-d83e81014d02,206116 11 206627 15 207136 19 207643 26 208154 28 208665 30 209177 31 209687 35 210199 35 210711 36 211222 37 211734 38 212247 37 212759 37 213272 35 213784 33 214297 31 214809 28 215323 24 215836 21 216350 17 216866 10
51fc1454-b81f-4384-8b07-9c0b4d06a9a2,208137 2 208647 6 209157 8 209667 11 210176 14 210685 17 211194 20 211704 22 212214 24 212722 27 213234 27 213746 27 214259 26 214771 26 215284 25 215796 26 216308 26 216820 26 217333 25 217845 24 218358 23 218873 18 219390 4
75ec6842-4435-4cdc-82de-165b17e0bcb1,191722 2 192232 5 192742 8 193253 9 193764 11 194274 13 194786 14 195297 16 195809 17 196321 19 196832 21 197345 20 197857 20 198369 20 198881 20 199393 20 199905 20 200417 13 200929 10 201441 8 201954 4 202467 2
e467d78c-ebe0-4704-91e2-1aaea912d72a,247577 3 248086 8 248597 11 249108 13 249619 15 250130 17 250641 19 251151 22 251663 22 252174 24 252686 24 253198 24 253711 23 254224 22 254736 22 255249 20 255762 17 256274 16 256786 15 257298 14 257810 13 258322 12 258834 12 259346 11 259858 10 260370 9 260882 8 261393 8 261905 7
68466970-d3ab-4f17-9555-3382990ce500,253257 1 253766 7 254276 10 254787 12 255299 12 255811 12 256322 12 256834 12 257347 10 257860 8
bd55be24-cfe9-4bf8-931e-9c06c066ce0e,258125 9 258635 12 259145 16 259656 18 260166 21 260677 23 261189 24 261700 25
c5cd281d-43e1-4a14-ad7d-393172561301,222592 1 223093 13 223604 14 224115 16 224627 16 225138 17 225650 18 226162 18 226674 19 227186 19 227697 20 228209 20 228721 20 229233 20 229745 21 230257 21 230769 21 231282 20 231794 20 232306 20 232818 20 233330 20 233843 19 234355 19 234867 19 235380 17 235892 16 236404 16 236917 15 237429 14 237942 12 238455 10 238968 8 239482 4
88dbeaa3-68a0-4767-8556-3d15fb0e9227,30 23 542 23 1054 24 1566 25 2078 24 2591 23 3103 23 3615 23 4127 23 4639 23 5152 22 5664 21 6177 19 6690 18 7203 16 7716 11 8231 6
9c4237c1-304b-4fb5-880b-d71b12606144,86 10 597 12 1108 14 1620 15 2132 15 2643 16 3155 16 3667 16 4179 15 4692 13 5205 11 5718 8
82d59f0e-7190-4cfb-85d6-ac5b32b132ef,20584 6 21095 8 21607 10 22119 11 22631 11 23144 10 23656 10 24169 9 24681 8 25194 7 25709 3 26221 2
4b7faf28-4ba0-480f-aaab-a9229c6a2a56,139158 10 139668 16 140179 19 140690 21 141201 23 141713 23 142224 24 142735 26 143247 26 143759 27 144271 29 144782 31 145294 32 145806 34 146318 40 146830 40 147343 39 147856 39 148368 40 148881 39 149393 40 149906 39 150418 39 150931 37 151443 37 151956 35 152468 35 152981 33 153494 32 154007 30 154519 29 155034 26 155549 22 156064 18 156580 13 157095 9 157611 3
1ce6b78f-6bbc-4b63-9f32-e8cc3ea2a18e,256561 6 257072 8 257583 10 258096 10 258608 10 259120 10 259632 10 260144 10 260656 9 261167 10 261678 10
2ac9304b-7ba0-4c46-b55c-3039a4ea628e,14955 4 15466 8 15978 9 16489 11 17001 11 17513 11 18025 11 18537 11 19050 10 19563 9 20076 8 20590 5 21103 1
5b7879e8-95dc-4193-882b-7ef5f40a13d2,40355 1 40866 3 41375 6 41885 9 42397 9 42910 13 43422 16 43933 16 44444 16 44956 13 45467 9 45978 9 46490 9 47002 14 47514 15 48026 16 48538 15 49051 14 49564 13 50076 13 50590 11 51103 9 51616 8 52129 5
8417109d-8c4b-49f4-8892-3142e7ce724a,221838 6 222348 10 222858 13 223367 18 223877 22 224386 25 224897 26 225407 28 225917 30 226429 30 226940 31 227452 31 227963 31 228475 31 228987 30 229501 27 230014 25 230527 23 231039 22 231552 20 232065 17 232577 15 233090 1 233093 9 233608 2
63ea73aa-6970-4b60-af36-c9ea5e615ce8,70859 4 71370 7 71880 9 72391 10 72902 11 73414 11 73928 9 74441 7 74954 5
bab94776-9d0f-4126-a637-ed607ccb082f,121235 8 121746 10 122257 12 122768 19 123280 22 123791 24 124303 24 124815 24 125327 24 125839 24 126351 25 126863 24 127375 22 127887 23 128400 23 128913 22 129426 22 129939 21 130452 20 130965 18 131477 18 131990 16 132503 15 133023 6
7f7c3423-6b29-478b-9425-597ada810f3a,94858 4 95368 8 95879 15 96390 17 96901 19 97413 20 97924 22 98436 23 98948 25 99460 26 99972 26 100484 27 100996 29 101509 29 102022 29 102534 29 103047 28 103559 28 104071 28 104583 28 105096 26 105608 26 106120 24 106632 22 107146 18 107659 14 108174 9
c67e3bc9-c016-403b-bee8-89006464770f,40701 3 41210 9 41721 12 42232 14 42744 15 43255 17 43767 17 44278 19 44790 19 45302 20 45814 21 45836 1 46326 23 46838 22 47350 21 47862 21 48374 21 48887 20 49399 20 49912 19 50424 19 50937 19 51449 19 51961 20 52473 21 52986 20 53498 20 54011 20 54523 20 55036 19 55548 19 56060 19 56572 19 57085 18 57597 18 58109 17 58622 16 59134 15 59646 14 60159 12 60671 11 61185 9
4893ca3f-f7cf-4496-99d5-c89e0a8eeae4,6854 1 7365 4 7876 5 8386 8 8898 9 9410 9 9922 9 10433 11 10945 11 11456 12 11966 14 12475 16 12985 18 13495 20 14006 21 14517 22 15030 7 15048 2 15543 2
44c355f7-99cd-4090-b360-5be39b08b655,199165 4 199676 5 200187 6 200698 7 201210 7 201721 8 202233 8 202745 8 203257 8 203769 8 204281 8 204793 8 205305 8 205817 8 206330 7 206843 6 207356 5 207868 5 208381 4 208894 3 209408 1
56f45e36-68dd-4a11-906c-514a7a8262df,139122 7 139629 13 140137 17 140648 18 141159 20 141670 22 142181 23 142691 26 143202 28 143713 29 144224 30 144736 30 145247 31 145759 31 146270 30 146782 30 147293 30 147805 30 148316 29 148828 27 149340 25 149853 22 150365 22 150877 20 151389 20 151902 18 152414 17 152927 14 153440 11 153953 8
f25a5afd-787b-4466-a7dd-828ee22f8754,51854 6 52363 15 52873 19 53385 21 53896 23 54407 25 54919 26 55430 28 55942 29 56454 29 56966 30 57478 30 57990 30 58502 30 59015 29 59527 29 60040 28 60552 28 61065 27 61579 24 62092 22 62606 19 63119 17 63633 14 64154 2
19a95ad2-606c-4b78-93bb-f341126a35a9,186669 4 187179 7 187690 8 188201 10 188713 10 189225 10 189737 9 190249 8 190763 5
f04e7419-1d99-44e1-9859-f17cfa19c512,178769 2 178772 1 179277 11 179788 13 180299 15 180811 16 181323 17 181835 19 182348 19 182860 20 183372 21 183885 21 184398 21 184910 22 185424 21 185936 22 186449 23 186962 24 187475 25 187987 27 188501 27 189014 27 189527 27 190040 26 190553 25 191065 25 191578 24 192092 19 192605 18 193119 12 193634 5
7081dfa5-94a1-4dc8-aaed-29fbee2d4833,204620 5 205129 13 205639 17 206150 19 206661 20 207173 21 207684 22 208195 24 208706 26 209218 27 209730 28 210242 28 210755 28 211267 28 211779 28 212292 27 212806 25 213319 25 213833 23 214346 22 214860 20 215373 19 215887 17 216401 15 216915 13 217429 11 217943 9 218457 6
b958f32b-98c3-4edf-9f21-74610c4f1f92,146824 6 147334 9 147845 11 148356 12 148867 14 149378 15 149889 17 150401 17 150912 19 151424 19 151935 21 152447 21 152958 23 153470 24 153982 25 154493 25 155005 24 155517 23 156029 22 156541 22 157053 21 157565 20 158078 19 158591 17 159104 15 159616 14 160129 12 160643 8 161159 3
0fe771e5-67c2-4c0c-847a-9f040fb4b0d3,55479 4 55989 8 56499 13 57010 15 57522 17 58033 19 58544 21 59055 23 59566 25 60077 27 60589 28 61101 28 61614 28 62127 28 62640 27 63153 27 63666 26 64179 26 64692 25 65205 24 65719 22 66234 18 66748 14 67261 11 67776 4
5fd5973f-256e-413b-80d2-b85e62faa528,2722 10 3233 13 3744 15 4255 17 4767 21 5278 24 5306 2 5790 32 6302 33 6814 34 7326 34 7838 34 8351 34 8863 35 9375 35 9888 34 10401 32 10914 31 11427 29 11940 26 12453 22 12967 18 13485 10 14003 3
9ac8866c-de3b-482b-b1d9-b67003680747,122697 4 123208 6 123720 6 124232 6 124744 7 125256 7 125768 7 126279 7 126792 6 127306 3
2962de45-c457-44b8-beb7-39397e6589fa,146703 1 147214 3 147726 3 148238 4 148749 7 149260 10 149771 12 150274 4 150282 14 150787 21 151300 20 151814 15 152327 14 152840 5 153353 4 153866 2 154378 2
11b5b87b-6906-47d9-abad-95514b843081,129240 5 129750 8 130260 11 130772 12 131283 14 131795 15 132306 16 132818 16 133330 16 133842 16 134355 15 134867 14 135380 13 135893 12 136406 10 136920 5
a3eacc71-24df-4328-8e39-c2104c97dda9,185270 7 185780 12 186290 15 186799 19 187309 21 187819 24 188330 25 188841 27 189352 28 189863 29 190373 31 190884 31 191395 32 191907 32 192418 33 192929 34 193441 33 193953 33 194465 32 194977 32 195490 30 196002 30 196516 27 197029 25 197542 23 198060 16 198575 11 199089 8 199602 5 200116 1
ddf6513a-a0c5-4a56-bd39-aca51b8e8c34,255269 5 255779 9 256290 10 256801 13 257312 16 257823 18 258334 19 258846 20 259357 21 259868 23 260379 24 260890 25 261401 25 261912 26
963c35db-8e9c-4718-9961-5b51d2ad8205,25601 8 26113 11 26625 13 27137 15 27649 16 28161 17 28673 18 29185 18 29697 19 30209 19 30721 20 31233 20 31745 20 32257 20 32769 20 33281 20 33793 19 34305 19 34817 19 35329 18 35841 17 36353 16 36865 15 37377 14 37889 14 38401 13 38913 11 39425 10 39937 9 40449 8 40961 7 41473 4
8b794767-35ed-40eb-842a-bc665f57b3eb,35110 7 35620 11 36131 13 36642 15 37153 16 37665 17 38177 17 38689 17 39201 17 39713 17 40225 17 40737 17 41249 16 41762 15 42274 15 42786 14 43299 12 43812 10 44325 8
1cf4790a-b674-4638-956a-c85fb5affeb1,187586 7 188095 11 188606 13 189116 17 189627 20 190137 25 190649 27 191161 28 191672 31 192184 32 192695 35 193207 35 193719 36 194230 39 194742 40 195254 40 195766 41 196279 41 196792 40 197306 39 197819 38 198332 37 198846 35 199360 33 199873 32 200386 31 200899 29 201412 27 201925 25 202438 24 202951 22 203464 20 203977 18 204489 1 204493 12 205008 5
08544e1e-a6c1-485d-b243-0884d2576803,258358 5 258869 8 259380 11 259891 13 260403 14 260915 14 261426 15 261938 15
438be410-29ec-4ffe-9cf8-6b933a67bb4a,237410 8 237919 19 238430 25 238940 28 239450 32 239962 33 240474 34 240986 34 241498 35 242010 36 242523 35 243036 34 243548 32 244062 28 244576 24 245090 19 245605 13
1b718a33-d90e-41cc-b28c-d1dbcf6a78b7,193 11 705 11 1221 6 1735 3
60e01bb1-3b8f-4d42-bce1-d419d5aa7818,72381 2 72892 5 73404 6 73915 8 74426 10 74938 10 75450 10 75963 9 76475 9 76987 7 77500 5 78013 3
b96ec07c-1bf8-49e2-9393-41eba0316677,117909 4 118418 9 118929 11 119441 11 119948 17 120457 20 120968 21 121479 22 121990 23 122500 25 123008 29 123518 31 124029 32 124541 31 125053 30 125565 29 126077 27 126589 26 127101 25 127614 24 128126 24 128639 22 129152 20 129665 18 130179 15 130695 9
ff5c5edd-1a93-4ece-94a6-4f73e79c9c48,136702 3 137213 4 137725 4 138236 5 138748 5 139260 5 139772 5 140284 5 140796 5 141309 4 141821 4 142334 3
cda270ab-0aa2-4985-bcdd-84e807c62746,199925 3 200430 16 200939 22 201449 26 201958 30 202469 33 202980 36 203491 39 204003 40 204514 42 205026 42 205538 43 206050 43 206562 43 207074 42 207586 41 208098 39 208139 1 208611 36 209124 33 209636 31 210149 27 210663 22 211175 19 211689 15 212203 11
d6b67099-51c6-427f-950a-6b3e66881d9b,183181 3 183686 14 184197 17 184709 18 185220 20 185731 22 186243 23 186754 24 187262 29 187774 29 188286 29 188799 28 189311 28 189823 27 190335 27 190847 27 191359 26 191871 26 192383 25 192895 24 193407 23 193919 22 194432 21 194945 20 195458 17 195972 14 196486 11 197000 8 197514 3
33211b0c-ce4b-4c11-8566-73fa2523a4e9,256455 4 256965 10 257475 13 257987 14 258498 16 259010 16 259521 18 260032 19 260543 21 261055 22 261566 23 262078 23
